6,8,12,26,47,58,69,72,75,91,102,103,121,150,159,176,179,190,197,199,213,221,222,223,242,247
0,21,29,37,51,53,68,73,78,92,97,99,104,128,132,133,134,165,167,209,212,226,230,234,245,252
3,4,22,30,42,49,50,55,85,100,113,118,122,147,151,156,158,162,164,168,170,173,211,232,233,237
7,10,20,23,38,67,84,93,94,105,108,111,124,135,141,142,144,152,157,187,193,200,205,216,240,251
13,28,31,65,66,71,74,82,86,90,98,109,126,138,139,148,181,182,183,185,189,192,208,217,225,228
5,17,19,25,32,36,44,52,59,61,64,87,123,130,136,172,175,177,194,202,204,206,207,220,236,239
34,39,45,46,70,77,81,95,107,110,114,115,116,131,140,143,160,161,163,171,188,195,227,238,241,246
11,14,15,18,33,41,43,79,80,83,101,119,129,149,155,169,178,191,201,203,215,229,231,244,,
1,27,40,48,54,56,57,63,88,89,112,117,127,137,153,154,166,174,180,198,218,224,248,250,,
2,9,16,24,35,60,62,76,96,106,120,125,145,146,184,186,196,210,214,219,235,243,249,253,,
