6,18,22,23,34,52,61,62,70,71,110,115,118,142,146,149,155,159,184,196,197,200,203,219,221.0,237.0
4,8,13,29,31,57,72,79,87,108,117,120,124,134,137,164,166,167,181,182,185,195,210,211,234.0,248.0
11,14,38,42,48,65,69,74,94,102,104,106,116,125,130,133,135,144,145,162,173,178,183,214,235.0,238.0
17,19,35,51,80,85,88,92,95,107,113,114,122,131,140,160,165,172,179,190,206,217,218,228,244.0,246.0
2,24,25,27,41,43,54,55,98,99,100,101,112,129,158,192,198,201,205,209,223,224,226,227,236.0,243.0
9,15,21,26,32,36,45,58,60,93,97,103,126,136,138,139,168,189,193,202,220,230,232,240,,
0,10,16,20,30,33,39,46,64,77,81,123,127,147,163,180,187,188,199,212,213,225,231,233,,
3,5,37,66,83,89,90,91,96,111,119,121,156,171,174,177,194,204,208,215,222,229,239,247,,
1,44,47,49,56,59,63,75,78,82,84,109,132,141,143,157,161,170,176,186,191,241,242,249,,
7,12,28,40,50,53,67,68,73,76,86,105,128,148,150,151,152,153,154,169,175,207,216,245,,
